,Total_equity,Cash,AAPL,AAPL_holding_position,AAPL_holding_market_value,AAPL_holding_PnL
2021-11-08 00:00:00+00:00,170.93999481201172,20.49999237060547,150.44000244140625,1,150.44000244140625,-0.005552593499925207
2021-11-09 00:00:00+00:00,171.30998992919922,20.49999237060547,150.80999755859375,1,150.80999755859375,0.0024594197765426262
2021-11-10 00:00:00+00:00,168.41999053955078,20.49999237060547,147.9199981689453,1,147.9199981689453,-0.01916318172822462
2021-11-11 00:00:00+00:00,168.36998748779297,20.49999237060547,147.8699951171875,1,147.8699951171875,-0.0003380411869712274
2021-11-12 00:00:00+00:00,170.48999786376953,170.48999786376953,149.99000549316406,0,0.0,-1.0
2021-11-15 00:00:00+00:00,170.48999786376953,170.48999786376953,150.0,0,0.0,
2021-11-16 00:00:00+00:00,170.48999786376953,170.48999786376953,151.0,0,0.0,
2021-11-17 00:00:00+00:00,170.48999786376953,16.99999237060547,153.49000549316406,1,153.49000549316406,1.0
2021-11-18 00:00:00+00:00,174.86998748779297,16.99999237060547,157.8699951171875,1,157.8699951171875,0.02853599235957094
2021-11-19 00:00:00+00:00,177.54999542236328,16.99999237060547,160.5500030517578,1,160.5500030517578,0.016976043690765552
2021-11-22 00:00:00+00:00,178.0199966430664,16.99999237060547,161.02000427246094,1,161.02000427246094,0.002927444483147079
2021-11-23 00:00:00+00:00,178.40999603271484,16.99999237060547,161.41000366210938,1,161.41000366210938,0.0024220555167078217
2021-11-24 00:00:00+00:00,178.93999481201172,16.99999237060547,161.94000244140625,1,161.94000244140625,0.003283555958565998
2021-11-26 00:00:00+00:00,173.80998992919922,16.99999237060547,156.80999755859375,1,156.80999755859375,-0.031678429081589354
2021-11-29 00:00:00+00:00,177.23999786376953,16.99999237060547,160.24000549316406,1,160.24000549316406,0.02187365594013646
2021-11-30 00:00:00+00:00,182.29999542236328,16.99999237060547,165.3000030517578,1,165.3000030517578,0.031577617231232535
2021-12-01 00:00:00+00:00,181.7699966430664,16.99999237060547,164.77000427246094,1,164.77000427246094,-0.003206284147078464
2021-12-02 00:00:00+00:00,180.7599868774414,16.99999237060547,163.75999450683594,1,163.75999450683594,-0.006129815739731703
2021-12-03 00:00:00+00:00,178.8399887084961,16.99999237060547,161.83999633789062,1,161.83999633789062,-0.011724464053185835
2021-12-06 00:00:00+00:00,182.31999969482422,16.99999237060547,165.32000732421875,1,165.32000732421875,0.021502787105003085
2021-12-07 00:00:00+00:00,188.17998504638672,16.99999237060547,171.17999267578125,1,171.17999267578125,0.035446316791349686
2021-12-08 00:00:00+00:00,192.07999420166016,16.99999237060547,175.0800018310547,1,175.0800018310547,0.02278308985945654
2021-12-09 00:00:00+00:00,191.55998992919922,16.99999237060547,174.55999755859375,1,174.55999755859375,-0.0029700951966102895
2021-12-10 00:00:00+00:00,196.44998931884766,16.99999237060547,179.4499969482422,1,179.4499969482422,0.028013287454401015
2021-12-13 00:00:00+00:00,192.73999786376953,16.99999237060547,175.74000549316406,1,175.74000549316406,-0.020674235264256824
2021-12-14 00:00:00+00:00,191.32999420166016,16.99999237060547,174.3300018310547,1,174.3300018310547,-0.008023236702153325
2021-12-15 00:00:00+00:00,196.29999542236328,16.99999237060547,179.3000030517578,1,179.3000030517578,0.02850915601733095
2021-12-16 00:00:00+00:00,189.2599868774414,16.99999237060547,172.25999450683594,1,172.25999450683594,-0.039263850669816525
2021-12-17 00:00:00+00:00,188.1399917602539,16.99999237060547,171.13999938964844,1,171.13999938964844,-0.006501771466984829
2021-12-20 00:00:00+00:00,186.74999237060547,16.99999237060547,169.75,1,169.75,-0.00812200183829448
2021-12-21 00:00:00+00:00,189.98999786376953,16.99999237060547,172.99000549316406,1,172.99000549316406,0.01908692484927288
2021-12-22 00:00:00+00:00,192.6399917602539,16.99999237060547,175.63999938964844,1,175.63999938964844,0.01531876878626437
2021-12-23 00:00:00+00:00,193.27999114990234,16.99999237060547,176.27999877929688,1,176.27999877929688,0.0036438134358485197
2021-12-27 00:00:00+00:00,197.32999420166016,16.99999237060547,180.3300018310547,1,180.3300018310547,0.022974830268908786
2021-12-28 00:00:00+00:00,196.28998565673828,16.99999237060547,179.2899932861328,1,179.2899932861328,-0.00576725189575622
2021-12-29 00:00:00+00:00,196.37999725341797,16.99999237060547,179.3800048828125,1,179.3800048828125,0.0005020447322792165
2021-12-30 00:00:00+00:00,195.19998931884766,16.99999237060547,178.1999969482422,1,178.1999969482422,-0.006578257901939555
2021-12-31 00:00:00+00:00,194.56999969482422,16.99999237060547,177.57000732421875,1,177.57000732421875,-0.0035352953693170708
2022-01-03 00:00:00+00:00,199.0099868774414,16.99999237060547,182.00999450683594,1,182.00999450683594,0.025004150472947684
2022-01-04 00:00:00+00:00,196.69998931884766,16.99999237060547,179.6999969482422,1,179.6999969482422,-0.012691597320536152
2022-01-05 00:00:00+00:00,191.91999053955078,16.99999237060547,174.9199981689453,1,174.9199981689453,-0.02659988236212174
2022-01-06 00:00:00+00:00,188.99999237060547,16.99999237060547,172.0,1,172.0,-0.016693335236175
2022-01-07 00:00:00+00:00,189.16999053955078,16.99999237060547,172.1699981689453,1,172.1699981689453,0.0009883614473564784
2022-01-10 00:00:00+00:00,189.18999481201172,189.18999481201172,172.19000244140625,0,0.0,-1.0
2022-01-11 00:00:00+00:00,189.18999481201172,189.18999481201172,175.0800018310547,0,0.0,
2022-01-12 00:00:00+00:00,189.18999481201172,189.18999481201172,175.52999877929688,0,0.0,
2022-01-13 00:00:00+00:00,189.18999481201172,189.18999481201172,172.19000244140625,0,0.0,
2022-01-14 00:00:00+00:00,189.18999481201172,189.18999481201172,173.07000732421875,0,0.0,
2022-01-18 00:00:00+00:00,189.18999481201172,189.18999481201172,169.8000030517578,0,0.0,
2022-01-19 00:00:00+00:00,189.18999481201172,189.18999481201172,166.22999572753906,0,0.0,
2022-01-20 00:00:00+00:00,189.18999481201172,189.18999481201172,164.50999450683594,0,0.0,
2022-01-21 00:00:00+00:00,189.18999481201172,189.18999481201172,162.41000366210938,0,0.0,
2022-01-24 00:00:00+00:00,189.18999481201172,189.18999481201172,161.6199951171875,0,0.0,
2022-01-25 00:00:00+00:00,189.18999481201172,189.18999481201172,159.77999877929688,0,0.0,
2022-01-26 00:00:00+00:00,189.18999481201172,189.18999481201172,159.69000244140625,0,0.0,
2022-01-27 00:00:00+00:00,189.18999481201172,189.18999481201172,159.22000122070312,0,0.0,
2022-01-28 00:00:00+00:00,189.18999481201172,189.18999481201172,170.3300018310547,0,0.0,
2022-01-31 00:00:00+00:00,189.18999481201172,189.18999481201172,174.77999877929688,0,0.0,
2022-02-01 00:00:00+00:00,189.18999481201172,189.18999481201172,174.61000061035156,0,0.0,
2022-02-02 00:00:00+00:00,189.18999481201172,13.349998474121094,175.83999633789062,1,175.83999633789062,1.0
2022-02-03 00:00:00+00:00,186.24999237060547,13.349998474121094,172.89999389648438,1,172.89999389648438,-0.016719759455390393
2022-02-04 00:00:00+00:00,185.73999786376953,13.349998474121094,172.38999938964844,1,172.38999938964844,-0.0029496502304173777
2022-02-07 00:00:00+00:00,185.01000213623047,13.349998474121094,171.66000366210938,1,171.66000366210938,-0.004234559603942367
2022-02-08 00:00:00+00:00,188.18000030517578,13.349998474121094,174.8300018310547,1,174.8300018310547,0.018466725511581794
2022-02-09 00:00:00+00:00,189.62999725341797,13.349998474121094,176.27999877929688,1,176.27999877929688,0.008293753549481586
2022-02-10 00:00:00+00:00,185.4699935913086,13.349998474121094,172.1199951171875,1,172.1199951171875,-0.02359884099680365
2022-02-11 00:00:00+00:00,181.98999786376953,13.349998474121094,168.63999938964844,1,168.63999938964844,-0.020218427993619836
2022-02-14 00:00:00+00:00,182.2300033569336,13.349998474121094,168.8800048828125,1,168.8800048828125,0.0014231824835904128
2022-02-15 00:00:00+00:00,186.1399917602539,13.349998474121094,172.7899932861328,1,172.7899932861328,0.023152465006342826
2022-02-16 00:00:00+00:00,185.9000015258789,13.349998474121094,172.5500030517578,1,172.5500030517578,-0.0013889128057177347
2022-02-17 00:00:00+00:00,182.2300033569336,13.349998474121094,168.8800048828125,1,168.8800048828125,-0.021269186346200564
2022-02-18 00:00:00+00:00,180.6500015258789,13.349998474121094,167.3000030517578,1,167.3000030517578,-0.009355766137921773
2022-02-22 00:00:00+00:00,177.67000579833984,177.67000579833984,164.32000732421875,0,0.0,-1.0
2022-02-23 00:00:00+00:00,177.67000579833984,177.67000579833984,160.07000732421875,0,0.0,
2022-02-24 00:00:00+00:00,177.67000579833984,177.67000579833984,162.74000549316406,0,0.0,
2022-02-25 00:00:00+00:00,177.67000579833984,177.67000579833984,164.85000610351562,0,0.0,
2022-02-28 00:00:00+00:00,177.67000579833984,177.67000579833984,165.1199951171875,0,0.0,
2022-03-01 00:00:00+00:00,177.67000579833984,177.67000579833984,163.1999969482422,0,0.0,
2022-03-02 00:00:00+00:00,177.67000579833984,177.67000579833984,166.55999755859375,0,0.0,
2022-03-03 00:00:00+00:00,177.67000579833984,177.67000579833984,166.22999572753906,0,0.0,
2022-03-04 00:00:00+00:00,177.67000579833984,177.67000579833984,163.1699981689453,0,0.0,
2022-03-07 00:00:00+00:00,177.67000579833984,177.67000579833984,159.3000030517578,0,0.0,
2022-03-08 00:00:00+00:00,177.67000579833984,177.67000579833984,157.44000244140625,0,0.0,
2022-03-09 00:00:00+00:00,177.67000579833984,177.67000579833984,162.9499969482422,0,0.0,
2022-03-10 00:00:00+00:00,177.67000579833984,177.67000579833984,158.52000427246094,0,0.0,
2022-03-11 00:00:00+00:00,177.67000579833984,177.67000579833984,154.72999572753906,0,0.0,
2022-03-14 00:00:00+00:00,177.67000579833984,177.67000579833984,150.6199951171875,0,0.0,
2022-03-15 00:00:00+00:00,177.67000579833984,177.67000579833984,155.08999633789062,0,0.0,
2022-03-16 00:00:00+00:00,177.67000579833984,177.67000579833984,159.58999633789062,0,0.0,
2022-03-17 00:00:00+00:00,177.67000579833984,177.67000579833984,160.6199951171875,0,0.0,
2022-03-18 00:00:00+00:00,177.67000579833984,177.67000579833984,163.97999572753906,0,0.0,
2022-03-21 00:00:00+00:00,177.67000579833984,177.67000579833984,165.3800048828125,0,0.0,
2022-03-22 00:00:00+00:00,177.67000579833984,8.849998474121094,168.82000732421875,1,168.82000732421875,1.0
2022-03-23 00:00:00+00:00,179.06000518798828,8.849998474121094,170.2100067138672,1,170.2100067138672,0.008233617636201895
2022-03-24 00:00:00+00:00,182.92000579833984,8.849998474121094,174.07000732421875,1,174.07000732421875,0.02267787120671727
2022-03-25 00:00:00+00:00,183.56999969482422,8.849998474121094,174.72000122070312,1,174.72000122070312,0.003734094727035453
2022-03-28 00:00:00+00:00,184.45000457763672,8.849998474121094,175.60000610351562,1,175.60000610351562,0.005036657947940837
2022-03-29 00:00:00+00:00,187.81000518798828,8.849998474121094,178.9600067138672,1,178.9600067138672,0.019134399166084615
2022-03-30 00:00:00+00:00,186.62000274658203,8.849998474121094,177.77000427246094,1,177.77000427246094,-0.006649544014093012
2022-03-31 00:00:00+00:00,183.45999908447266,8.849998474121094,174.61000061035156,1,174.61000061035156,-0.017775797863323284
2022-04-01 00:00:00+00:00,183.15999603271484,8.849998474121094,174.30999755859375,1,174.30999755859375,-0.0017181321270783867
2022-04-04 00:00:00+00:00,187.29000091552734,8.849998474121094,178.44000244140625,1,178.44000244140625,0.023693448113463633
2022-04-05 00:00:00+00:00,183.90999603271484,8.849998474121094,175.05999755859375,1,175.05999755859375,-0.018941968373500706
2022-04-06 00:00:00+00:00,180.68000030517578,8.849998474121094,171.8300018310547,1,171.8300018310547,-0.018450792714411857
2022-04-07 00:00:00+00:00,180.98999786376953,8.849998474121094,172.13999938964844,1,172.13999938964844,0.0018040944846089424
2022-04-08 00:00:00+00:00,178.93999481201172,8.849998474121094,170.08999633789062,1,170.08999633789062,-0.01190892912179875
2022-04-11 00:00:00+00:00,174.5999984741211,8.849998474121094,165.75,1,165.75,-0.025515882364234077
2022-04-12 00:00:00+00:00,176.51000213623047,176.51000213623047,167.66000366210938,0,0.0,-1.0
2022-04-13 00:00:00+00:00,176.51000213623047,176.51000213623047,170.39999389648438,0,0.0,
2022-04-14 00:00:00+00:00,176.51000213623047,176.51000213623047,165.2899932861328,0,0.0,
2022-04-18 00:00:00+00:00,176.51000213623047,176.51000213623047,165.07000732421875,0,0.0,
2022-04-19 00:00:00+00:00,176.51000213623047,176.51000213623047,167.39999389648438,0,0.0,
2022-04-20 00:00:00+00:00,176.51000213623047,176.51000213623047,167.22999572753906,0,0.0,
2022-04-21 00:00:00+00:00,176.51000213623047,176.51000213623047,166.4199981689453,0,0.0,
2022-04-22 00:00:00+00:00,176.51000213623047,176.51000213623047,161.7899932861328,0,0.0,
2022-04-25 00:00:00+00:00,176.51000213623047,176.51000213623047,162.8800048828125,0,0.0,
2022-04-26 00:00:00+00:00,176.51000213623047,176.51000213623047,156.8000030517578,0,0.0,
2022-04-27 00:00:00+00:00,176.51000213623047,176.51000213623047,156.57000732421875,0,0.0,
2022-04-28 00:00:00+00:00,176.51000213623047,176.51000213623047,163.63999938964844,0,0.0,
2022-04-29 00:00:00+00:00,176.51000213623047,176.51000213623047,157.64999389648438,0,0.0,
2022-05-02 00:00:00+00:00,176.51000213623047,176.51000213623047,157.9600067138672,0,0.0,
2022-05-03 00:00:00+00:00,176.51000213623047,176.51000213623047,159.47999572753906,0,0.0,
2022-05-04 00:00:00+00:00,176.51000213623047,176.51000213623047,166.02000427246094,0,0.0,
2022-05-05 00:00:00+00:00,176.51000213623047,176.51000213623047,156.77000427246094,0,0.0,
2022-05-06 00:00:00+00:00,176.51000213623047,176.51000213623047,157.27999877929688,0,0.0,
2022-05-09 00:00:00+00:00,176.51000213623047,176.51000213623047,152.05999755859375,0,0.0,
2022-05-10 00:00:00+00:00,176.51000213623047,176.51000213623047,154.50999450683594,0,0.0,
2022-05-11 00:00:00+00:00,176.51000213623047,176.51000213623047,146.5,0,0.0,
2022-05-12 00:00:00+00:00,176.51000213623047,176.51000213623047,142.55999755859375,0,0.0,
2022-05-13 00:00:00+00:00,176.51000213623047,176.51000213623047,147.11000061035156,0,0.0,
2022-05-16 00:00:00+00:00,176.51000213623047,176.51000213623047,145.5399932861328,0,0.0,
2022-05-17 00:00:00+00:00,176.51000213623047,176.51000213623047,149.24000549316406,0,0.0,
2022-05-18 00:00:00+00:00,176.51000213623047,176.51000213623047,140.82000732421875,0,0.0,
2022-05-19 00:00:00+00:00,176.51000213623047,176.51000213623047,137.35000610351562,0,0.0,
2022-05-20 00:00:00+00:00,176.51000213623047,176.51000213623047,137.58999633789062,0,0.0,
2022-05-23 00:00:00+00:00,176.51000213623047,176.51000213623047,143.11000061035156,0,0.0,
2022-05-24 00:00:00+00:00,176.51000213623047,176.51000213623047,140.36000061035156,0,0.0,
2022-05-25 00:00:00+00:00,176.51000213623047,176.51000213623047,140.52000427246094,0,0.0,
2022-05-26 00:00:00+00:00,176.51000213623047,176.51000213623047,143.77999877929688,0,0.0,
2022-05-27 00:00:00+00:00,176.51000213623047,176.51000213623047,149.63999938964844,0,0.0,
2022-05-31 00:00:00+00:00,176.51000213623047,176.51000213623047,148.83999633789062,0,0.0,
2022-06-01 00:00:00+00:00,176.51000213623047,176.51000213623047,148.7100067138672,0,0.0,
2022-06-02 00:00:00+00:00,176.51000213623047,25.29999542236328,151.2100067138672,1,151.2100067138672,1.0
2022-06-03 00:00:00+00:00,170.68000030517578,25.29999542236328,145.3800048828125,1,145.3800048828125,-0.03855566147871903
2022-06-06 00:00:00+00:00,171.43999481201172,25.29999542236328,146.13999938964844,1,146.13999938964844,0.005227641225136415
2022-06-07 00:00:00+00:00,174.01000213623047,25.29999542236328,148.7100067138672,1,148.7100067138672,0.017585926747997416
2022-06-08 00:00:00+00:00,173.26000213623047,25.29999542236328,147.9600067138672,1,147.9600067138672,-0.005043372780172639
2022-06-09 00:00:00+00:00,167.93999481201172,25.29999542236328,142.63999938964844,1,142.63999938964844,-0.0359557115626985
2022-06-10 00:00:00+00:00,162.43000030517578,162.43000030517578,137.1300048828125,0,0.0,-1.0
2022-06-13 00:00:00+00:00,162.43000030517578,162.43000030517578,131.8800048828125,0,0.0,
2022-06-14 00:00:00+00:00,162.43000030517578,162.43000030517578,132.75999450683594,0,0.0,
2022-06-15 00:00:00+00:00,162.43000030517578,162.43000030517578,135.42999267578125,0,0.0,
2022-06-16 00:00:00+00:00,162.43000030517578,162.43000030517578,130.05999755859375,0,0.0,
2022-06-17 00:00:00+00:00,162.43000030517578,162.43000030517578,131.55999755859375,0,0.0,
2022-06-21 00:00:00+00:00,162.43000030517578,162.43000030517578,135.8699951171875,0,0.0,
2022-06-22 00:00:00+00:00,162.43000030517578,162.43000030517578,135.35000610351562,0,0.0,
2022-06-23 00:00:00+00:00,162.43000030517578,162.43000030517578,138.27000427246094,0,0.0,
2022-06-24 00:00:00+00:00,162.43000030517578,162.43000030517578,141.66000366210938,0,0.0,
2022-06-27 00:00:00+00:00,162.43000030517578,162.43000030517578,141.66000366210938,0,0.0,
2022-06-28 00:00:00+00:00,162.43000030517578,162.43000030517578,137.44000244140625,0,0.0,
2022-06-29 00:00:00+00:00,162.43000030517578,162.43000030517578,139.22999572753906,0,0.0,
2022-06-30 00:00:00+00:00,162.43000030517578,162.43000030517578,136.72000122070312,0,0.0,
2022-07-01 00:00:00+00:00,162.43000030517578,23.50000762939453,138.92999267578125,1,138.92999267578125,1.0
2022-07-05 00:00:00+00:00,165.06000518798828,23.50000762939453,141.55999755859375,1,141.55999755859375,0.018930432746441683
2022-07-06 00:00:00+00:00,166.42000579833984,23.50000762939453,142.9199981689453,1,142.9199981689453,0.009607238159132114
2022-07-07 00:00:00+00:00,169.85001373291016,23.50000762939453,146.35000610351562,1,146.35000610351562,0.02399949607133145
2022-07-08 00:00:00+00:00,170.54000091552734,23.50000762939453,147.0399932861328,1,147.0399932861328,0.004714637197412497
2022-07-11 00:00:00+00:00,168.37000274658203,23.50000762939453,144.8699951171875,1,144.8699951171875,-0.014757877230874183
2022-07-12 00:00:00+00:00,169.3600082397461,23.50000762939453,145.86000061035156,1,145.86000061035156,0.006833751132270249
2022-07-13 00:00:00+00:00,168.9900131225586,23.50000762939453,145.49000549316406,1,145.49000549316406,-0.0025366455206311533
2022-07-14 00:00:00+00:00,171.97000885009766,23.50000762939453,148.47000122070312,1,148.47000122070312,0.0204824772494705
2022-07-15 00:00:00+00:00,173.67000579833984,23.50000762939453,150.1699981689453,1,150.1699981689453,0.011450103955445545
2022-07-18 00:00:00+00:00,170.57001495361328,23.50000762939453,147.07000732421875,1,147.07000732421875,-0.020643210245224752
2022-07-19 00:00:00+00:00,174.50000762939453,23.50000762939453,151.0,1,151.0,0.026721917998667744
2022-07-20 00:00:00+00:00,176.54000091552734,23.50000762939453,153.0399932861328,1,153.0399932861328,0.013509889312137924
2022-07-21 00:00:00+00:00,178.85001373291016,23.50000762939453,155.35000610351562,1,155.35000610351562,0.015094177461599134
2022-07-22 00:00:00+00:00,177.59000396728516,23.50000762939453,154.08999633789062,1,154.08999633789062,-0.008110780277571505
2022-07-25 00:00:00+00:00,176.45000457763672,23.50000762939453,152.9499969482422,1,152.9499969482422,-0.0073982699509488326
2022-07-26 00:00:00+00:00,175.10001373291016,23.50000762939453,151.60000610351562,1,151.60000610351562,-0.0088263541788981
2022-07-27 00:00:00+00:00,180.29000091552734,23.50000762939453,156.7899932861328,1,156.7899932861328,0.034234742570348864
2022-07-28 00:00:00+00:00,180.85001373291016,23.50000762939453,157.35000610351562,1,157.35000610351562,0.0035717382573059453
2022-07-29 00:00:00+00:00,186.01000213623047,23.50000762939453,162.50999450683594,1,162.50999450683594,0.03279306134837845
2022-08-01 00:00:00+00:00,185.01000213623047,23.50000762939453,161.50999450683594,1,161.50999450683594,-0.00615346768692393
2022-08-02 00:00:00+00:00,183.51000213623047,23.50000762939453,160.00999450683594,1,160.00999450683594,-0.009287350944318873
2022-08-03 00:00:00+00:00,189.63001251220703,23.50000762939453,166.1300048828125,1,166.1300048828125,0.038247675683253046
2022-08-04 00:00:00+00:00,189.31000518798828,23.50000762939453,165.80999755859375,1,165.80999755859375,-0.0019262464022948844
2022-08-05 00:00:00+00:00,188.85001373291016,23.50000762939453,165.35000610351562,1,165.35000610351562,-0.0027742082012610636
2022-08-08 00:00:00+00:00,188.37000274658203,23.50000762939453,164.8699951171875,1,164.8699951171875,-0.0029029995077690662
2022-08-09 00:00:00+00:00,188.42000579833984,23.50000762939453,164.9199981689453,1,164.9199981689453,0.0003032877615012364
2022-08-10 00:00:00+00:00,192.7400131225586,23.50000762939453,169.24000549316406,1,169.24000549316406,0.026194563256017656
2022-08-11 00:00:00+00:00,191.9900131225586,23.50000762939453,168.49000549316406,1,168.49000549316406,-0.0044315763156265175
2022-08-12 00:00:00+00:00,195.60001373291016,23.50000762939453,172.10000610351562,1,172.10000610351562,0.021425606817361276
2022-08-15 00:00:00+00:00,196.69001007080078,23.50000762939453,173.19000244140625,1,173.19000244140625,0.006333505515595528
2022-08-16 00:00:00+00:00,196.5300064086914,23.50000762939453,173.02999877929688,1,173.02999877929688,-0.0009238620004263787
2022-08-17 00:00:00+00:00,198.05001068115234,23.50000762939453,174.5500030517578,1,174.5500030517578,0.00878462857992468
2022-08-18 00:00:00+00:00,197.6500015258789,23.50000762939453,174.14999389648438,1,174.14999389648438,-0.0022916594000563784
2022-08-19 00:00:00+00:00,195.02001190185547,23.50000762939453,171.52000427246094,1,171.52000427246094,-0.015101864577650947
2022-08-22 00:00:00+00:00,191.07001495361328,23.50000762939453,167.57000732421875,1,167.57000732421875,-0.023029365962279114
2022-08-23 00:00:00+00:00,190.7300033569336,23.50000762939453,167.22999572753906,1,167.22999572753906,-0.0020290719210975805
2022-08-24 00:00:00+00:00,191.0300064086914,23.50000762939453,167.52999877929688,1,167.52999877929688,0.001793954789346408
2022-08-25 00:00:00+00:00,193.5300064086914,23.50000762939453,170.02999877929688,1,170.02999877929688,0.014922700520600518
2022-08-26 00:00:00+00:00,187.12000274658203,187.12000274658203,163.6199951171875,0,0.0,-1.0
2022-08-29 00:00:00+00:00,187.12000274658203,187.12000274658203,161.3800048828125,0,0.0,
2022-08-30 00:00:00+00:00,187.12000274658203,187.12000274658203,158.91000366210938,0,0.0,
2022-08-31 00:00:00+00:00,187.12000274658203,187.12000274658203,157.22000122070312,0,0.0,
2022-09-01 00:00:00+00:00,187.12000274658203,187.12000274658203,157.9600067138672,0,0.0,
2022-09-02 00:00:00+00:00,187.12000274658203,187.12000274658203,155.80999755859375,0,0.0,
2022-09-06 00:00:00+00:00,187.12000274658203,187.12000274658203,154.52999877929688,0,0.0,
2022-09-07 00:00:00+00:00,187.12000274658203,187.12000274658203,155.9600067138672,0,0.0,
2022-09-08 00:00:00+00:00,187.12000274658203,187.12000274658203,154.4600067138672,0,0.0,
2022-09-09 00:00:00+00:00,187.12000274658203,187.12000274658203,157.3699951171875,0,0.0,
2022-09-12 00:00:00+00:00,187.12000274658203,187.12000274658203,163.42999267578125,0,0.0,
2022-09-13 00:00:00+00:00,187.12000274658203,187.12000274658203,153.83999633789062,0,0.0,
2022-09-14 00:00:00+00:00,187.12000274658203,187.12000274658203,155.30999755859375,0,0.0,
2022-09-15 00:00:00+00:00,187.12000274658203,187.12000274658203,152.3699951171875,0,0.0,
2022-09-16 00:00:00+00:00,187.12000274658203,187.12000274658203,150.6999969482422,0,0.0,
2022-09-19 00:00:00+00:00,187.12000274658203,187.12000274658203,154.47999572753906,0,0.0,
2022-09-20 00:00:00+00:00,187.12000274658203,187.12000274658203,156.89999389648438,0,0.0,
2022-09-21 00:00:00+00:00,187.12000274658203,187.12000274658203,153.72000122070312,0,0.0,
2022-09-22 00:00:00+00:00,187.12000274658203,187.12000274658203,152.74000549316406,0,0.0,
2022-09-23 00:00:00+00:00,187.12000274658203,187.12000274658203,150.42999267578125,0,0.0,
2022-09-26 00:00:00+00:00,187.12000274658203,187.12000274658203,150.77000427246094,0,0.0,
2022-09-27 00:00:00+00:00,187.12000274658203,187.12000274658203,151.75999450683594,0,0.0,
2022-09-28 00:00:00+00:00,187.12000274658203,187.12000274658203,149.83999633789062,0,0.0,
2022-09-29 00:00:00+00:00,187.12000274658203,187.12000274658203,142.47999572753906,0,0.0,
2022-09-30 00:00:00+00:00,187.12000274658203,187.12000274658203,138.1999969482422,0,0.0,
2022-10-03 00:00:00+00:00,187.12000274658203,187.12000274658203,142.4499969482422,0,0.0,
2022-10-04 00:00:00+00:00,187.12000274658203,187.12000274658203,146.10000610351562,0,0.0,
2022-10-05 00:00:00+00:00,187.12000274658203,187.12000274658203,146.39999389648438,0,0.0,
2022-10-06 00:00:00+00:00,187.12000274658203,187.12000274658203,145.42999267578125,0,0.0,
2022-10-07 00:00:00+00:00,187.12000274658203,187.12000274658203,140.08999633789062,0,0.0,
2022-10-10 00:00:00+00:00,187.12000274658203,187.12000274658203,140.4199981689453,0,0.0,
2022-10-11 00:00:00+00:00,187.12000274658203,187.12000274658203,138.97999572753906,0,0.0,
2022-10-12 00:00:00+00:00,187.12000274658203,187.12000274658203,138.33999633789062,0,0.0,
2022-10-13 00:00:00+00:00,187.12000274658203,187.12000274658203,142.99000549316406,0,0.0,
2022-10-14 00:00:00+00:00,187.12000274658203,187.12000274658203,138.3800048828125,0,0.0,
2022-10-17 00:00:00+00:00,187.12000274658203,187.12000274658203,142.41000366210938,0,0.0,
2022-10-18 00:00:00+00:00,187.12000274658203,187.12000274658203,143.75,0,0.0,
2022-10-19 00:00:00+00:00,187.12000274658203,187.12000274658203,143.86000061035156,0,0.0,
2022-10-20 00:00:00+00:00,187.12000274658203,187.12000274658203,143.38999938964844,0,0.0,
2022-10-21 00:00:00+00:00,187.12000274658203,39.849998474121094,147.27000427246094,1,147.27000427246094,1.0
2022-10-24 00:00:00+00:00,189.29999542236328,39.849998474121094,149.4499969482422,1,149.4499969482422,0.014802693097965003
2022-10-25 00:00:00+00:00,192.18999481201172,39.849998474121094,152.33999633789062,1,152.33999633789062,0.019337567404898115
2022-10-26 00:00:00+00:00,189.20000457763672,39.849998474121094,149.35000610351562,1,149.35000610351562,-0.019627086164182295
2022-10-27 00:00:00+00:00,184.6500015258789,39.849998474121094,144.8000030517578,1,144.8000030517578,-0.03046536903791064
2022-10-28 00:00:00+00:00,195.59000396728516,39.849998474121094,155.74000549316406,1,155.74000549316406,0.07555250145606562
2022-10-31 00:00:00+00:00,193.18999481201172,39.849998474121094,153.33999633789062,1,153.33999633789062,-0.015410357458724877
2022-11-01 00:00:00+00:00,190.49999237060547,39.849998474121094,150.64999389648438,1,150.64999389648438,-0.0175427318745901
2022-11-02 00:00:00+00:00,184.87999725341797,39.849998474121094,145.02999877929688,1,145.02999877929688,-0.03730498071609045
2022-11-03 00:00:00+00:00,178.7300033569336,39.849998474121094,138.8800048828125,1,138.8800048828125,-0.04240497792352105
2022-11-04 00:00:00+00:00,178.2300033569336,39.849998474121094,138.3800048828125,1,138.3800048828125,-0.003600230288167805
2022-11-07 00:00:00+00:00,178.7699966430664,178.7699966430664,138.9199981689453,0,0.0,-1.0
2022-11-08 00:00:00+00:00,178.7699966430664,178.7699966430664,139.5,0,0.0,
2022-11-09 00:00:00+00:00,178.7699966430664,178.7699966430664,134.8699951171875,0,0.0,
2022-11-10 00:00:00+00:00,178.7699966430664,178.7699966430664,146.8699951171875,0,0.0,
2022-11-11 00:00:00+00:00,178.7699966430664,178.7699966430664,149.6999969482422,0,0.0,
2022-11-14 00:00:00+00:00,178.7699966430664,178.7699966430664,148.27999877929688,0,0.0,
2022-11-15 00:00:00+00:00,178.7699966430664,178.7699966430664,150.0399932861328,0,0.0,
